2020-03-04 16:07:40 startup packages remove
2020-04-11 11:29:28 status unpacked libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
2020-04-11 11:29:29 status half-installed libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
2020-04-11 11:29:29 status unpacked libgcc1:amd64 1:8.4.0-1ubuntu1~18.04
2020-04-11 11:29:29 status unpacked libgcc1:amd64 1:8.4.0-1ubuntu1~18.04
2020-04-11 11:29:29 startup packages configure
2020-04-11 11:29:29 configure libgcc1:amd64 1:8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:29:29 status unpacked libgcc1:amd64 1:8.4.0-1ubuntu1~18.04
2020-04-11 11:29:29 status half-configured libgcc1:amd64 1:8.4.0-1ubuntu1~18.04
2020-04-11 11:29:29 status installed libgcc1:amd64 1:8.4.0-1ubuntu1~18.04
2020-04-11 11:29:29 startup archives unpack
2020-04-11 11:29:29 upgrade libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.4 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:29:29 status half-configured libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.4
2020-04-11 11:29:29 status unpacked libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.4
2020-04-11 11:29:29 status half-installed libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.4
2020-04-11 11:29:29 status half-installed libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.4
2020-04-11 11:29:30 status unpacked libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:29:30 status unpacked libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:29:30 upgrade libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:29:30 status half-configured libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2020-04-11 11:29:30 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2020-04-11 11:29:30 status half-installed libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2020-04-11 11:29:30 status half-installed libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2020-04-11 11:29:30 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:29:30 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:29:30 upgrade libicu60:amd64 60.2-3ubuntu3 60.2-3ubuntu3.1
2020-04-11 11:29:30 status half-configured libicu60:amd64 60.2-3ubuntu3
2020-04-11 11:29:30 status unpacked libicu60:amd64 60.2-3ubuntu3
2020-04-11 11:29:30 status half-installed libicu60:amd64 60.2-3ubuntu3
2020-04-11 11:29:31 status half-installed libicu60:amd64 60.2-3ubuntu3
2020-04-11 11:29:31 status unpacked libicu60:amd64 60.2-3ubuntu3.1
2020-04-11 11:29:31 status unpacked libicu60:amd64 60.2-3ubuntu3.1
2020-04-11 11:29:31 upgrade linux-base:all 4.5ubuntu1 4.5ubuntu1.1
2020-04-11 11:29:31 status half-configured linux-base:all 4.5ubuntu1
2020-04-11 11:29:31 status unpacked linux-base:all 4.5ubuntu1
2020-04-11 11:29:31 status half-installed linux-base:all 4.5ubuntu1
2020-04-11 11:29:31 status half-installed linux-base:all 4.5ubuntu1
2020-04-11 11:29:31 status unpacked linux-base:all 4.5ubuntu1.1
2020-04-11 11:29:31 status unpacked linux-base:all 4.5ubuntu1.1
2020-04-11 11:29:31 upgrade vim:amd64 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:31 status half-configured vim:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:31 status unpacked vim:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:31 status half-installed vim:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:31 status half-installed vim:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:31 status unpacked vim:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:31 status unpacked vim:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:32 upgrade vim-tiny:amd64 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:32 status half-configured vim-tiny:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:32 status unpacked vim-tiny:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:32 status half-installed vim-tiny:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:32 status half-installed vim-tiny:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:32 status unpacked vim-tiny:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:32 status unpacked vim-tiny:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:32 upgrade vim-runtime:all 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:32 status half-configured vim-runtime:all 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:32 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:32 status half-installed vim-runtime:all 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:42 status half-installed vim-runtime:all 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:42 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:43 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:43 upgrade xxd:amd64 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:43 status half-configured xxd:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:43 status unpacked xxd:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:43 status half-installed xxd:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:43 status half-installed xxd:amd64 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:43 status unpacked xxd:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:43 status unpacked xxd:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:43 upgrade vim-common:all 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:43 status half-configured vim-common:all 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:43 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:43 status half-installed vim-common:all 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:44 status triggers-pending mime-support:all 3.60ubuntu1
2020-04-11 11:29:44 status half-installed vim-common:all 2:8.0.1453-1ubuntu1.1
2020-04-11 11:29:44 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:44 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:29:44 upgrade python3-problem-report:all 2.20.9-0ubuntu7.11 2.20.9-0ubuntu7.14
2020-04-11 11:29:44 status half-configured python3-problem-report:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:44 status unpacked python3-problem-report:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:44 status half-installed python3-problem-report:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:44 status half-installed python3-problem-report:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:44 status unpacked python3-problem-report:all 2.20.9-0ubuntu7.14
2020-04-11 11:29:44 status unpacked python3-problem-report:all 2.20.9-0ubuntu7.14
2020-04-11 11:29:44 upgrade python3-apport:all 2.20.9-0ubuntu7.11 2.20.9-0ubuntu7.14
2020-04-11 11:29:44 status half-configured python3-apport:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:45 status unpacked python3-apport:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:45 status half-installed python3-apport:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:45 status half-installed python3-apport:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:45 status unpacked python3-apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:29:45 status unpacked python3-apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:29:45 upgrade apport:all 2.20.9-0ubuntu7.11 2.20.9-0ubuntu7.14
2020-04-11 11:29:45 status half-configured apport:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:46 status unpacked apport:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:46 status half-installed apport:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:46 status half-installed apport:all 2.20.9-0ubuntu7.11
2020-04-11 11:29:46 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:29:46 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:29:46 upgrade linux-libc-dev:amd64 4.15.0-88.88 4.15.0-96.97
2020-04-11 11:29:46 status half-configured linux-libc-dev:amd64 4.15.0-88.88
2020-04-11 11:29:46 status unpacked linux-libc-dev:amd64 4.15.0-88.88
2020-04-11 11:29:46 status half-installed linux-libc-dev:amd64 4.15.0-88.88
2020-04-11 11:29:51 status half-installed linux-libc-dev:amd64 4.15.0-88.88
2020-04-11 11:29:51 status unpacked linux-libc-dev:amd64 4.15.0-96.97
2020-04-11 11:29:52 status unpacked linux-libc-dev:amd64 4.15.0-96.97
2020-04-11 11:29:52 upgrade python3-twisted-bin:amd64 17.9.0-2 17.9.0-2ubuntu0.1
2020-04-11 11:29:52 status half-configured python3-twisted-bin:amd64 17.9.0-2
2020-04-11 11:29:52 status unpacked python3-twisted-bin:amd64 17.9.0-2
2020-04-11 11:29:52 status half-installed python3-twisted-bin:amd64 17.9.0-2
2020-04-11 11:29:52 status half-installed python3-twisted-bin:amd64 17.9.0-2
2020-04-11 11:29:52 status unpacked python3-twisted-bin:amd64 17.9.0-2ubuntu0.1
2020-04-11 11:29:52 status unpacked python3-twisted-bin:amd64 17.9.0-2ubuntu0.1
2020-04-11 11:29:52 upgrade python3-twisted:all 17.9.0-2 17.9.0-2ubuntu0.1
2020-04-11 11:29:52 status half-configured python3-twisted:all 17.9.0-2
2020-04-11 11:29:54 status unpacked python3-twisted:all 17.9.0-2
2020-04-11 11:29:54 status half-installed python3-twisted:all 17.9.0-2
2020-04-11 11:29:59 status half-installed python3-twisted:all 17.9.0-2
2020-04-11 11:29:59 status unpacked python3-twisted:all 17.9.0-2ubuntu0.1
2020-04-11 11:30:00 status unpacked python3-twisted:all 17.9.0-2ubuntu0.1
2020-04-11 11:30:00 startup packages configure
2020-04-11 11:30:00 configure libquadmath0:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:30:00 status unpacked libquadmath0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status half-configured libquadmath0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status installed libquadmath0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 configure libgomp1:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:30:00 status unpacked libgomp1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status half-configured libgomp1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status installed libgomp1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 configure libatomic1:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:30:00 status unpacked libatomic1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status half-configured libatomic1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status installed libatomic1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 configure libicu60:amd64 60.2-3ubuntu3.1 <none>
2020-04-11 11:30:00 status unpacked libicu60:amd64 60.2-3ubuntu3.1
2020-04-11 11:30:00 status half-configured libicu60:amd64 60.2-3ubuntu3.1
2020-04-11 11:30:00 status installed libicu60:amd64 60.2-3ubuntu3.1
2020-04-11 11:30:00 configure libcc1-0:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:30:00 status unpacked libcc1-0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status half-configured libcc1-0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status installed libcc1-0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 configure xxd:amd64 2:8.0.1453-1ubuntu1.3 <none>
2020-04-11 11:30:00 status unpacked xxd:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:00 status half-configured xxd:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:00 status installed xxd:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:00 configure python3-twisted-bin:amd64 17.9.0-2ubuntu0.1 <none>
2020-04-11 11:30:00 status unpacked python3-twisted-bin:amd64 17.9.0-2ubuntu0.1
2020-04-11 11:30:00 status half-configured python3-twisted-bin:amd64 17.9.0-2ubuntu0.1
2020-04-11 11:30:00 status installed python3-twisted-bin:amd64 17.9.0-2ubuntu0.1
2020-04-11 11:30:00 configure libtsan0:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:30:00 status unpacked libtsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status half-configured libtsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 status installed libtsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:00 configure libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.6 <none>
2020-04-11 11:30:00 status unpacked libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:30:00 status half-configured libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:30:01 status installed libglib2.0-0:amd64 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:30:01 configure linux-base:all 4.5ubuntu1.1 <none>
2020-04-11 11:30:01 status unpacked linux-base:all 4.5ubuntu1.1
2020-04-11 11:30:01 status half-configured linux-base:all 4.5ubuntu1.1
2020-04-11 11:30:01 status installed linux-base:all 4.5ubuntu1.1
2020-04-11 11:30:01 configure linux-libc-dev:amd64 4.15.0-96.97 <none>
2020-04-11 11:30:01 status unpacked linux-libc-dev:amd64 4.15.0-96.97
2020-04-11 11:30:01 status half-configured linux-libc-dev:amd64 4.15.0-96.97
2020-04-11 11:30:01 status installed linux-libc-dev:amd64 4.15.0-96.97
2020-04-11 11:30:01 configure mount:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:30:01 status unpacked mount:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:30:01 status half-configured mount:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:30:01 status installed mount:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:30:01 configure uuid-runtime:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:30:01 status unpacked uuid-runtime:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:30:01 status unpacked uuid-runtime:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:30:01 status half-configured uuid-runtime:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:30:02 status installed uuid-runtime:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:30:02 configure liblsan0:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:30:02 status unpacked liblsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:02 status half-configured liblsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:02 status installed liblsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:02 configure python3-problem-report:all 2.20.9-0ubuntu7.14 <none>
2020-04-11 11:30:02 status unpacked python3-problem-report:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:02 status half-configured python3-problem-report:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:03 status installed python3-problem-report:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:03 configure libmpx2:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:30:03 status unpacked libmpx2:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:03 status half-configured libmpx2:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:03 status installed libmpx2:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:03 configure libglib2.0-data:all 2.56.4-0ubuntu0.18.04.6 <none>
2020-04-11 11:30:03 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:30:03 status half-configured libglib2.0-data:all 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:30:03 status installed libglib2.0-data:all 2.56.4-0ubuntu0.18.04.6
2020-04-11 11:30:03 configure vim-common:all 2:8.0.1453-1ubuntu1.3 <none>
2020-04-11 11:30:03 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:03 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:03 status half-configured vim-common:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:03 status installed vim-common:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:03 configure vim-runtime:all 2:8.0.1453-1ubuntu1.3 <none>
2020-04-11 11:30:03 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:03 status half-configured vim-runtime:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:03 status installed vim-runtime:all 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:03 configure python3-twisted:all 17.9.0-2ubuntu0.1 <none>
2020-04-11 11:30:03 status unpacked python3-twisted:all 17.9.0-2ubuntu0.1
2020-04-11 11:30:03 status half-configured python3-twisted:all 17.9.0-2ubuntu0.1
2020-04-11 11:30:14 status installed python3-twisted:all 17.9.0-2ubuntu0.1
2020-04-11 11:30:14 configure libitm1:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:30:14 status unpacked libitm1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:14 status half-configured libitm1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:14 status installed libitm1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:30:14 configure vim-tiny:amd64 2:8.0.1453-1ubuntu1.3 <none>
2020-04-11 11:30:14 status unpacked vim-tiny:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:14 status unpacked vim-tiny:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:14 status half-configured vim-tiny:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:14 status installed vim-tiny:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:14 configure vim:amd64 2:8.0.1453-1ubuntu1.3 <none>
2020-04-11 11:30:14 status unpacked vim:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:14 status half-configured vim:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:15 status installed vim:amd64 2:8.0.1453-1ubuntu1.3
2020-04-11 11:30:15 configure python3-apport:all 2.20.9-0ubuntu7.14 <none>
2020-04-11 11:30:15 status unpacked python3-apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status half-configured python3-apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status installed python3-apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 configure apport:all 2.20.9-0ubuntu7.14 <none>
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status unpacked apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:15 status half-configured apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:17 status installed apport:all 2.20.9-0ubuntu7.14
2020-04-11 11:30:17 trigproc mime-support:all 3.60ubuntu1 <none>
2020-04-11 11:30:17 status half-configured mime-support:all 3.60ubuntu1
2020-04-11 11:30:17 status installed mime-support:all 3.60ubuntu1
2020-04-11 11:30:17 trigproc ureadahead:amd64 0.100.0-21 <none>
2020-04-11 11:30:17 status half-configured ureadahead:amd64 0.100.0-21
2020-04-11 11:30:17 status installed ureadahead:amd64 0.100.0-21
2020-04-11 11:30:17 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2020-04-11 11:30:17 status half-configured libc-bin:amd64 2.27-3ubuntu1
2020-04-11 11:30:18 status installed libc-bin:amd64 2.27-3ubuntu1
2020-04-11 11:30:18 trigproc systemd:amd64 237-3ubuntu10.39 <none>
2020-04-11 11:30:18 status half-configured systemd:amd64 237-3ubuntu10.39
2020-04-11 11:30:18 status installed systemd:amd64 237-3ubuntu10.39
2020-04-11 11:30:18 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-04-11 11:30:18 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-04-11 11:30:32 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-04-11 11:37:10 startup archives unpack
2020-04-11 11:37:11 install python-virtualenv:all <none> 15.1.0+ds-1.1
2020-04-11 11:37:11 status half-installed python-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:11 status unpacked python-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:11 status unpacked python-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:11 install python3-virtualenv:all <none> 15.1.0+ds-1.1
2020-04-11 11:37:11 status half-installed python3-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:11 status unpacked python3-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:11 status unpacked python3-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:11 install virtualenv:all <none> 15.1.0+ds-1.1
2020-04-11 11:37:11 status half-installed virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:11 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-04-11 11:37:12 status unpacked virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 status unpacked virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 startup packages configure
2020-04-11 11:37:12 configure python3-virtualenv:all 15.1.0+ds-1.1 <none>
2020-04-11 11:37:12 status unpacked python3-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 status half-configured python3-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 status installed python3-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 configure python-virtualenv:all 15.1.0+ds-1.1 <none>
2020-04-11 11:37:12 status unpacked python-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 status half-configured python-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 status installed python-virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 configure virtualenv:all 15.1.0+ds-1.1 <none>
2020-04-11 11:37:12 status unpacked virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 status half-configured virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 status installed virtualenv:all 15.1.0+ds-1.1
2020-04-11 11:37:12 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-04-11 11:37:12 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-04-11 11:37:13 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-04-11 11:39:15 startup archives unpack
2020-04-11 11:39:15 install python3.6-venv:amd64 <none> 3.6.9-1~18.04
2020-04-11 11:39:15 status half-installed python3.6-venv:amd64 3.6.9-1~18.04
2020-04-11 11:39:15 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-04-11 11:39:15 status unpacked python3.6-venv:amd64 3.6.9-1~18.04
2020-04-11 11:39:15 status unpacked python3.6-venv:amd64 3.6.9-1~18.04
2020-04-11 11:39:15 install python3-venv:amd64 <none> 3.6.7-1~18.04
2020-04-11 11:39:15 status half-installed python3-venv:amd64 3.6.7-1~18.04
2020-04-11 11:39:15 status unpacked python3-venv:amd64 3.6.7-1~18.04
2020-04-11 11:39:15 status unpacked python3-venv:amd64 3.6.7-1~18.04
2020-04-11 11:39:15 startup packages configure
2020-04-11 11:39:15 configure python3.6-venv:amd64 3.6.9-1~18.04 <none>
2020-04-11 11:39:15 status unpacked python3.6-venv:amd64 3.6.9-1~18.04
2020-04-11 11:39:15 status half-configured python3.6-venv:amd64 3.6.9-1~18.04
2020-04-11 11:39:15 status installed python3.6-venv:amd64 3.6.9-1~18.04
2020-04-11 11:39:15 configure python3-venv:amd64 3.6.7-1~18.04 <none>
2020-04-11 11:39:15 status unpacked python3-venv:amd64 3.6.7-1~18.04
2020-04-11 11:39:15 status half-configured python3-venv:amd64 3.6.7-1~18.04
2020-04-11 11:39:15 status installed python3-venv:amd64 3.6.7-1~18.04
2020-04-11 11:39:15 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
